id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
458,1.4395347,1.4709549,29.8023045,25.0469556,51.671723,13.5999496,39.7668602,65.4237414,34.1125803,45.8075812,21.7091847,3.522667,15.6901149,12.9137529,34.9908375
459,0.7903765,0.8101364,13.5212152,9.7151532,61.736827,10.2169227,31.3261105,69.8307393,39.5701488,43.0406701,22.8141764,5.181442,11.5327543,9.2738925,37.450143
460,1.6416237,1.6792161,28.9028235,23.836905,53.2877251,13.6072736,38.4182089,64.9761383,33.7641867,46.4266764,21.7117579,3.3876951,15.1535416,12.3180947,34.793581
461,1.0392963,1.0823485,14.7562916,10.6298,60.6488569,14.3325398,36.8179694,68.7873245,35.4290735,44.9777144,25.0620784,4.1046731,12.4689907,9.9103466,38.841325
462,0.9670147,0.9749449,16.9896592,12.7260956,73.3030754,21.4919753,33.0269316,63.8093219,28.2385627,40.038478,17.2509693,6.3488698,13.1853756,9.6170538,32.6737083
463,0.9508329,0.9690376,14.5426354,11.1133093,78.8858577,7.8061332,31.1722846,64.6339889,30.4695297,39.4858239,17.0716425,6.4862408,12.4521784,10.3010768,37.6291465
464,0.911503,0.9392587,16.2446429,12.6824094,73.5649628,20.8456083,33.7382795,63.1500525,28.5805663,40.2600172,20.5669227,6.5856806,10.6954194,9.7442644,32.7280865
465,0.4327335,0.4712939,12.2348782,9.6818539,74.5275432,21.4313725,35.2858856,67.2331068,30.1279488,42.4030388,18.3326669,4.3782487,12.28,8.84,33.8852989
466,1.064812,1.0723926,18.8660217,13.9825426,55.8305452,12.9567545,31.047279,67.5313538,38.3191801,44.1333753,22.0757723,5.1419289,11.3669591,10.2629657,34.9596478
467,1.2757268,1.3209142,22.223909,17.8485381,63.3535618,14.9891777,33.1193383,67.381795,34.4973327,42.1703764,20.4353313,2.6777333,12.9641642,9.9038706,35.2316845
468,0.8878902,0.9410817,12.8311598,9.114273,65.121364,18.8274103,34.4168683,65.3073357,33.3136328,42.7699031,21.5327038,9.5941704,11.1964422,8.6165023,39.8780422
469,1.0226312,1.0614803,18.5537794,13.8107507,56.7535772,16.1560039,38.4254025,66.4218005,36.4695843,48.9522084,24.9648133,3.7907507,12.0398672,10.3116452,36.1591307
470,0.8744642,0.9343482,12.6814516,9.6572581,73.8095238,21.5274949,34.8784508,66.1516275,29.7280593,42.9954677,19.9217141,5.0473836,12.7897351,9.9751656,31.9617623
471,1.2981622,1.3096164,19.5266115,15.2633471,68.9358299,15.9214596,34.9018888,66.0480574,31.7129222,41.5906698,19.4565292,5.1008233,13.5497088,10.3224953,34.7176909
472,1.1089609,1.0973253,20.4349809,16.1359309,84.5716619,10.6099221,31.1428528,65.4997553,31.96985,43.5473061,18.4000303,4.7550324,14.1690547,13.0059063,34.3418171
473,1.019777,1.0638618,13.1677796,9.8288815,73.634775,20.9594883,35.3411054,64.1407599,29.5984456,42.2495682,18.8471503,4.6416235,13.6441403,9.8971722,31.8221071
474,1.3400253,1.3263955,18.6630008,13.6137041,54.071636,15.9765894,36.0578779,67.556155,36.8896881,48.5923256,23.8937154,2.9216549,14.9916358,12.9608995,39.257947
475,1.0960584,1.12701,20.2025244,16.0116294,73.0578083,13.9023862,33.789058,66.5810075,32.8844638,43.4724625,19.3153904,3.6081383,12.0400633,9.6978194,34.3286633
476,0.829825,0.8793682,13.6193416,10.0531933,60.2279419,9.9348358,31.1061741,70.3950655,40.0148184,42.7111079,22.9382745,5.1209869,10.9554507,8.6154738,37.5736069
477,1.0659742,1.099401,14.236093,10.1790858,65.654822,19.844771,35.2218816,66.9784065,31.6648494,45.5262024,21.3238032,9.075886,12.5090992,10.0364817,33.0747479
478,0.7361414,0.7914861,14.9265116,11.6320354,73.9772202,20.0554995,34.0897486,63.3605312,29.0413027,40.1580827,20.2192708,5.9918424,9.5314184,8.9114213,30.8476354
479,0.7424463,0.7560099,18.2284046,13.9867157,86.5014527,12.9197232,31.3991767,66.3249523,30.4158713,44.0433565,16.1703151,5.6336095,16.469621,13.8154224,32.6247613
480,1.562151,1.5882811,25.5192845,20.9776153,50.5224851,16.8629708,41.1453903,65.8525153,37.9748915,48.3147637,24.2073175,3.7846249,15.3072767,12.0402022,34.501664
481,1.720108,1.6930941,24.0141531,19.5127019,47.5018832,17.8625143,37.2744928,66.9519219,36.6122363,48.098672,24.6061538,5.7129997,11.8040529,10.7724629,32.5714519
482,0.8156625,0.803439,16.9640926,13.0967879,77.8536041,17.0236084,36.9246995,64.6394575,33.5230563,44.7151167,20.8123892,7.1449997,12.6384685,9.9721876,34.3540937
483,1.0440694,1.0605848,18.4729618,14.5275208,73.0490412,14.572693,33.6669092,67.1485061,34.0622806,43.8225898,21.1638211,3.4717056,11.6502513,9.5812678,34.0525688
484,1.3680254,1.4319571,18.9532476,14.2547148,56.3132464,11.8055311,30.5319858,67.9212751,39.4787792,44.018639,22.5405003,4.8818954,11.3396583,9.4688341,34.120657
485,1.4326496,1.4726188,24.0899144,19.5684837,49.2796161,18.818481,40.4367911,66.1294454,39.8946381,48.4789596,24.1716591,3.5993965,13.8238933,12.0997552,35.7009908
486,1.1166454,1.1415269,20.4749734,15.4431134,64.4603292,9.273923,36.3625463,65.2667956,36.8437949,41.7838863,22.1412227,4.2467145,13.1659078,10.7774159,40.4451044
487,1.1592772,1.1561772,18.8295288,14.8131599,83.4679335,11.1971865,29.865431,67.142281,32.7818196,45.4872044,18.198802,4.8942844,14.7506365,13.6001761,33.727603
488,1.515713,1.5296044,19.4413067,15.1926315,67.3767083,16.8743733,34.8145442,66.7125205,34.028956,43.119582,20.6102359,4.906968,13.691584,11.5000735,33.7341533
489,1.6443432,1.6560897,23.6566755,19.4595807,48.2064679,9.9436223,35.7286012,66.0813744,35.7448923,47.1485436,23.0700679,3.8833678,12.9385254,10.085882,32.2326204
490,0.9103024,0.9322956,15.9839411,10.9865023,59.3824645,13.9141525,36.2133705,68.9578414,35.0001818,44.3138357,24.6041874,4.0500848,10.5221074,8.7168745,37.9298455
491,1.1827355,1.2303612,17.6664216,13.6019536,66.2228319,10.9769715,33.9138518,65.5459165,29.7483671,41.0079616,18.3181655,14.5081017,12.8847857,10.4777266,39.6128936
492,1.3474481,1.4392192,20.9621517,14.5850768,51.3392881,14.6787662,39.0363566,68.3968444,37.2675819,49.3062063,25.4225975,3.1187542,14.6279977,12.9376803,40.4536944
493,0.7838699,0.8007851,13.8321492,10.4573712,75.0337079,21.2301587,35.7461024,66.0356347,30.7126949,42.8730512,18.0178174,5.545657,11.8983957,9.1273375,34.0664273
494,1.6441774,1.6928996,24.6481165,20.195213,53.778823,10.7516347,35.8377598,66.2229304,37.3918682,46.3714972,22.467728,5.4188638,12.7735543,10.8512509,33.3664312
495,0.6988271,0.7398538,14.3048264,10.5233063,64.2325583,19.3134354,35.7281653,66.9977208,33.2359427,45.2687471,21.982127,8.0023084,13.2941283,10.4003394,33.1349878
496,1.2633115,1.2990706,18.0014166,14.0987311,66.780595,16.9366473,34.6765565,67.6748315,33.5748754,43.0014051,21.2610458,4.6467246,11.6348884,10.0636846,32.522469
497,1.8521118,1.8640972,24.7877013,20.0989841,47.0886772,14.5738457,37.0514834,66.0633846,36.9062173,50.0838457,25.4531364,5.3807711,12.2193361,11.5680809,31.5769733
498,0.5514614,0.5502461,11.8114045,8.2793227,64.7429652,17.9248299,35.3403978,66.8432927,34.2164443,42.1483675,23.5549184,9.2003886,11.2985354,9.9107571,37.8991062
499,1.1535726,1.1775796,19.6940225,14.5668331,64.0726657,9.3553145,35.6775442,64.7174142,38.1720784,41.9763067,23.298244,4.6617449,13.4415747,10.4220035,42.1565235
500,0.7158729,0.7481552,13.0532429,9.6214506,58.1729346,10.2240485,30.4195425,70.7805323,40.8746179,43.1691665,24.6207765,4.737903,11.150802,8.5761128,36.6809296
501,0.625869,0.6551964,12.9243453,9.2870999,74.5657568,21.6682879,35.5451406,68.2042427,32.7331031,44.1292551,19.5609275,5.0567341,11.9215292,9.186747,35.2376138
502,1.6591511,1.7051047,23.8224196,18.9817627,48.716209,9.9945139,33.7608053,67.1512125,35.5662035,47.8238455,23.4985781,4.2664161,13.459289,10.7700665,32.791494
503,1.7899314,1.7611369,24.58668,21.0781391,54.8176553,9.8781236,36.0192951,67.2596987,36.4223635,45.8245681,24.3878229,6.1399945,12.9027153,9.2405565,32.4608979
504,1.0559201,1.0660933,18.8099167,14.8245783,75.1682836,13.5071025,34.5523954,67.1071433,30.7207478,43.6665037,20.8486323,3.4034006,16.0686954,12.7777779,40.0761789
505,1.4051965,1.4493759,16.5860453,13.1197356,84.5911259,10.8137927,31.4670759,66.3430321,32.0455042,43.7811428,17.1281278,4.8554324,13.9982966,13.2812867,34.6472719
506,1.3728075,1.3959572,20.3004711,15.6573796,56.0152397,11.7255339,29.364035,68.8045162,37.4841782,42.7648641,23.3706184,4.9405191,11.5729805,11.0022582,33.9132286
507,0.8503806,0.8940451,13.7083121,10.2312567,78.4708973,7.5217493,31.3350516,65.148286,31.6789629,40.0976479,17.5396965,6.5533221,12.27203,10.1859154,37.6335955
508,1.159572,1.1699592,17.1909837,12.7617258,67.5463035,15.4275743,36.2194738,66.2881787,32.9110123,42.8817405,21.0354791,4.1700968,11.6377192,9.9693017,34.1572857
509,0.6105675,0.6468888,11.6567423,8.1183839,64.7595314,17.3439584,33.7124895,67.7711875,34.5367695,43.1091344,24.315861,9.314215,9.7342244,9.4810297,38.1640959
510,0.95412,0.9416521,16.1944869,12.148882,67.9942795,15.1155429,35.0899032,65.6630083,31.8144766,43.8020334,21.7912963,4.2439886,12.0158728,9.2731761,33.8204431
511,1.9041905,1.8787174,24.9825392,20.2450164,48.8241528,13.4296937,38.1377308,66.4700717,36.4010304,48.7036899,24.4842563,5.0884465,12.0548569,9.3432804,30.2323066
512,1.2248385,1.2028361,18.4930672,14.1977552,85.1061217,12.575485,31.2558592,65.7046254,31.4679906,43.8148187,18.4613939,5.1719891,15.145074,12.6229282,34.3322579
513,1.2961499,1.2948787,18.0675696,13.6807557,65.2841661,11.8026781,33.5514623,64.6550363,31.1116512,40.4023174,19.3003693,13.6936523,13.1794425,10.7271562,40.4973755
514,0.8356639,0.8773155,14.2734003,10.5275961,78.2504298,7.6312234,30.538433,64.5405002,31.4708073,38.9680389,17.7673685,6.4604136,12.2098265,10.0491117,37.0915809
515,0.7709569,0.8106067,13.4124384,9.287076,56.8791096,9.8018907,31.6908419,69.9599787,40.8054052,43.6268142,24.9274675,4.9374703,10.1617784,7.9357058,36.0282115
516,1.7684177,1.8149852,26.6186841,22.1437771,52.9286441,14.2968379,38.8399514,65.783016,35.2860609,46.5400426,22.2406865,3.6766889,14.971937,11.8766645,34.1139892
517,0.8190017,0.8772818,14.7488826,11.0007644,62.9636676,20.0338152,36.6577693,69.0849795,34.3223812,46.3438268,22.4540937,8.4035188,12.1558626,10.2837737,33.1879994
518,1.1534405,1.1590594,21.4139771,16.9165316,49.126853,17.51461,39.5344788,67.9209021,38.0993788,47.6898772,24.3087118,4.1127027,13.1578722,10.5776021,36.7368796
519,1.6290544,1.5992238,27.5379107,22.6597223,49.6654935,12.826781,37.7227502,64.9437958,34.7894813,47.0499546,22.7293967,5.2759888,12.5779137,9.5447397,29.6747485
520,1.1184611,1.1148665,16.6752055,11.3606802,59.26854,14.2398302,36.6079004,68.4549222,35.8473874,44.3729214,23.5440422,4.2890854,10.9729328,8.5223026,38.4307592
521,0.8291458,0.8834345,16.8370987,12.9560742,71.0413193,13.2660171,33.4000777,68.2021539,33.9656094,44.2860362,21.3831263,3.3105587,12.0993858,8.9028307,35.0979308
522,0.8234022,0.8522951,11.7676738,7.6936006,63.5616006,19.0374482,34.2052643,67.9273494,35.7047686,43.0356492,23.3755414,8.847056,9.8934084,7.638422,36.0793488
523,1.1066481,1.1947102,15.5601538,11.4107707,64.8219194,19.6516385,35.9154978,69.3756928,34.7734761,46.1172558,21.0696732,7.1373974,11.3406204,9.1940707,34.3972788
524,1.0846,1.1751675,16.1128043,11.4396014,58.6608827,15.4087445,36.2792026,68.7707766,36.168064,43.7708272,24.5423231,4.2592035,10.7343681,9.2259713,37.1809546
525,2.0397199,2.0092118,26.7217136,21.7665148,55.6999397,10.2546387,35.2130258,65.799109,36.7515332,46.5992135,25.0421071,6.0683467,14.0371765,10.2119636,32.6823795
526,0.875064,0.9114604,16.2335142,12.3166707,70.1749416,13.8309698,33.2921079,68.6869556,35.1569945,45.0903746,21.9505086,3.4348202,12.1123992,10.4335983,36.0614259
527,1.528159,1.5713786,25.6435103,21.5429376,51.2986868,13.5247518,39.6358336,66.4797828,36.0709724,47.2111293,22.3801694,3.9874028,14.5434561,11.6421121,33.9173457
528,1.0135617,1.0298689,14.811735,11.0350729,78.6026232,7.4985652,30.3513688,65.2438263,31.9715197,39.9671643,19.6221368,6.1612021,11.9677073,10.2342876,36.5997995
529,1.3403607,1.4126346,21.5594478,16.2689971,48.944355,19.5291245,39.6811412,66.9114269,40.1110189,47.5635429,25.8150742,4.4607542,13.9356338,12.7651802,38.7417321
530,1.6107206,1.6240155,23.2700746,17.3294377,53.6524376,16.3786034,38.779555,68.1872377,35.5811515,46.7500875,23.8722063,3.6428988,14.5611455,13.6474864,38.4355993
531,1.1504495,1.1792932,16.7281352,12.5482949,64.4291115,12.0605184,34.5191649,66.7051076,30.8818299,41.7938191,19.7214322,14.0791326,12.3863232,9.8799134,40.267105
532,1.0077963,1.105806,12.6342258,8.8087234,62.8585692,20.4471288,33.7698908,67.158485,34.2009288,43.3189705,21.9330281,8.7367384,10.6878001,8.1928495,38.7195035
533,1.7432033,1.8159477,21.5103495,16.6499923,55.658988,12.4539425,30.8122043,69.6426423,38.1849248,44.2069039,22.3319661,4.7527136,10.2753067,9.0829503,32.9675415
534,0.8715824,0.8999361,16.4195186,12.7935078,78.7302627,16.8451691,36.3726736,64.7921391,33.8519172,43.7605009,21.1342923,6.7096743,11.9147931,9.3018037,33.5063002
535,1.5142536,1.554939,21.5453176,17.2578506,62.4760312,15.741579,34.2790045,67.8840283,35.3761792,43.0877656,21.4576948,3.2445084,11.3308167,8.6997569,35.9305875
536,0.8516993,0.8399404,16.0371491,11.6542895,66.6175856,13.0740131,34.8278247,66.4580626,33.1818026,44.0383464,22.8283227,4.3784111,11.4188706,8.5394385,34.0956943
537,0.8963612,0.9409038,18.0688483,13.3951587,56.7597321,16.7744482,38.1838685,67.5954658,38.2264108,49.3872624,24.7273632,4.2487323,13.4127476,10.7803183,38.6574455
538,1.0034909,0.9762393,15.8387539,11.9165448,66.283376,13.7870889,35.4524696,66.7612222,34.646411,43.0159749,21.6959497,4.6853566,11.1751283,8.9933169,33.8524925
539,1.8093841,1.8149527,28.7065369,23.7297527,50.3061256,13.1543939,38.5527084,65.661523,35.7312967,47.9702099,23.2097286,5.262672,12.0546231,10.7661076,30.7031192
540,0.9157555,0.9262356,16.8468032,13.3383991,85.5044659,12.1369633,31.5064136,66.0726525,30.7218746,45.4494226,19.1549281,5.1446132,14.7514425,13.2406556,31.8870368
541,1.8769011,1.9157415,25.0876914,20.3972044,51.2482964,14.3215263,38.6116219,66.4278909,36.552991,46.25328,22.7849281,3.829057,13.9915581,12.2690375,35.4044347
542,1.6651835,1.6844548,24.5008498,19.9182263,49.27725,14.1373858,39.6079404,67.2478391,36.7119809,48.3156138,23.2367969,3.733252,13.7054872,12.2649041,34.8271746
543,1.2239692,1.3097078,18.3216787,13.8074025,73.6120641,13.2916479,36.0897215,68.9302161,32.1316842,45.2303135,22.6710325,3.4994709,13.9317498,13.4738276,44.8749474
544,1.3837348,1.3729918,22.9218054,18.5855071,48.9481461,14.7476111,40.7950832,67.0004359,37.7624719,48.2212674,24.2710146,4.1310264,13.4412622,11.6809476,35.1430375
545,0.9824792,1.0472581,15.9040024,12.3234959,66.5643479,14.0679043,35.2868829,67.3485347,34.0158838,43.7704322,22.2158684,4.3029825,11.5667444,9.7813712,35.6564199
546,0.9933522,1.0997418,17.562655,13.4711034,53.5102874,16.8129692,41.0469477,68.1001918,38.4582812,50.3050361,26.0474828,3.74144,13.2959706,12.257599,37.8385846
547,1.0018889,1.0163153,17.3051378,12.2461185,49.9966472,14.2352398,36.9361968,66.5909849,36.9361716,45.3747104,25.1594141,3.2433247,13.7331185,12.9737087,41.0045954
548,0.9777593,0.9649585,15.7244829,11.0592786,71.8820218,21.604605,35.3055523,65.3611034,30.6944402,40.2499923,20.5833324,6.0833347,10.9392936,8.0941474,34.6997695
549,1.2753781,1.3585119,16.7169516,11.9406783,71.9720567,13.8596531,36.4303835,68.53164,33.6455715,44.8354523,22.7594884,4.2278458,13.8124317,11.5462509,41.6753243
550,0.9246248,0.9246248,16.3597968,12.8124949,77.2128909,16.9701467,38.1944396,66.572348,34.5078696,44.4015785,22.2136433,6.7472502,11.1405308,8.5890599,34.9022981
551,1.2123231,1.2586952,20.6324065,15.8966229,48.3778793,19.8802396,41.0365964,67.0555168,40.5936136,49.0105997,26.949189,4.7105544,13.3752364,11.6327751,36.1913297
552,1.4752713,1.5527711,17.8372846,13.3134696,65.0483127,18.1479374,36.1419155,68.3782922,33.8025296,45.3806451,20.9952149,7.7517597,11.0978255,11.0182712,35.4800748
553,1.6067483,1.6342208,17.0753551,11.6925893,71.1132,13.04478,36.7953422,68.9031951,35.5698577,47.4571101,23.4375072,4.1360307,13.9218042,11.130955,41.2860556
554,0.835957,0.8683615,12.2644935,8.6775419,62.3978698,18.8151529,35.3594033,68.4813282,34.4432717,44.09796,23.2029623,9.3199454,11.7709849,8.9196898,37.545
555,1.4698975,1.4241698,18.0703411,13.3647548,51.6816704,13.8847486,35.9845407,64.0838535,33.551779,45.5123848,22.8746676,3.2774548,12.8606035,13.9683266,39.6703894
556,1.0314142,1.091012,16.8267277,12.6459393,69.8451308,14.0870311,32.1833747,68.2971534,35.2008485,44.906792,21.5740897,3.1424073,10.6277376,9.587133,34.8096326
557,1.162694,1.2259689,17.3100722,12.9942542,52.2869245,16.24299,40.7466545,68.668435,37.6806727,50.7090714,26.714519,4.1119734,13.176508,12.4700813,34.6649107
558,1.1813446,1.1818516,18.1768229,13.3092239,63.1773193,10.2966161,36.4405499,64.3995067,39.0350497,42.5438436,24.493438,4.7628094,12.1387921,10.1408463,40.017511
559,0.9703854,0.9884743,17.5325559,13.0459565,61.0648927,9.8583254,37.0478828,64.550279,38.9725969,43.2941591,24.870069,4.2912824,13.2843251,10.8626063,40.6926102
560,2.2437465,2.2423212,29.4081858,24.8322275,54.630754,8.8983144,35.3914767,65.9820948,37.1469069,46.3339502,21.9946717,5.9173491,14.0671896,10.3944375,33.2138902
561,1.102788,1.1236755,21.6945637,16.9520175,54.6544269,16.9521934,37.7136939,67.2275938,35.3011599,46.5675635,25.1106534,3.5072422,14.4846081,13.2401996,40.7306409
562,0.7508488,0.7415179,13.1693449,9.1299873,55.9507526,9.2181636,31.5487302,71.5342449,41.687364,43.2805818,24.7620597,5.0848357,10.2822554,8.7348769,37.0588178
563,1.0810431,1.0900261,20.2777835,15.753963,47.2729515,17.4966537,40.3190623,68.3801608,39.0919127,48.2819781,24.9932002,4.1314292,13.0544313,11.8820185,37.2876565
564,0.6279561,0.6261366,13.4131927,9.4703476,55.3588936,9.6872012,31.0145705,70.971394,41.8834291,44.4306511,24.4414444,5.2725313,11.2769684,9.5378257,38.1500914
565,0.9236355,0.9370258,14.777909,10.8562191,77.9741382,7.6338044,30.9458566,64.8233159,31.689209,39.7601909,19.5024474,6.7103059,11.6771557,9.8210756,36.695298
566,0.8583317,0.9075803,15.214384,11.8140899,76.0183531,19.0885342,37.2171461,68.171221,36.1945214,46.6172945,23.6478778,6.7551299,11.1877517,9.8975885,34.7426234
567,1.3465913,1.2957014,20.9402689,15.7226389,46.4990899,17.507127,40.7508296,67.9275508,38.3529027,50.1713215,25.8207967,3.297172,14.5857491,13.1142341,36.5339862
568,0.8980223,0.8980223,14.1898194,9.8379662,71.4050118,20.8601631,35.4195897,63.2208084,30.2625322,41.3267646,20.0421819,5.6493221,10.5832579,9.7274464,33.2858594
569,1.0512423,1.0649357,16.668262,12.4777816,60.1158825,9.5752221,37.6867581,65.9860641,40.0751423,44.5708551,26.0159851,4.4706312,12.0308293,10.9449557,40.6594208
570,0.8367878,0.8769338,13.6399507,9.8894555,71.9126019,20.1919358,33.7664923,65.2738912,30.6077464,42.1231573,20.2518962,6.1375477,11.4433876,10.0239673,34.3349471
571,1.3932031,1.4170126,18.7540187,12.8792642,71.1835929,13.5976322,36.0357324,69.6558516,34.9768372,44.5069402,23.4612866,4.4010606,11.7123578,9.3964485,44.7586544
572,1.9430967,2.0019064,29.965419,24.9532364,56.2647818,9.1534389,34.3630206,66.7253056,36.4737945,45.6204706,22.3070052,5.6127311,13.7301702,11.4774062,35.638789
573,1.399412,1.4294134,22.4318739,17.2105396,46.3843139,17.67996,43.6005358,68.7317427,39.373169,51.0349321,27.3323275,3.3381839,13.5577993,11.4651505,35.5815044
574,1.6356822,1.6572922,23.2433722,18.3884078,49.4515188,14.4579241,39.1613429,66.6533557,37.1645355,47.5958581,25.4073461,4.4329053,13.639295,11.7391284,35.0567005
575,1.0592311,1.0864733,16.351651,11.6917884,58.8976226,9.4818038,37.2460607,67.120749,39.9705649,44.9259453,26.8986369,4.5614174,11.5640478,10.2639652,40.1362606
576,1.3124249,1.3180869,22.5891928,17.8893796,49.4968364,13.4975959,38.0569542,67.6527039,37.4225447,47.7353212,25.1032834,3.7695498,13.799823,12.2005933,36.1865869
577,0.8331177,0.8517542,12.2329603,8.8758901,74.5365602,20.5689829,37.5191034,67.1166582,31.3041263,43.2755986,19.7401936,4.3555782,12.4869383,10.3970742,36.4836325
578,0.9246766,0.9465304,14.1272888,10.4855928,71.8658711,19.9125512,34.4252999,65.2788537,31.2131156,44.5687395,20.6889899,6.7836217,11.8478152,10.2224831,32.9473067
579,1.218955,1.2644044,15.2420194,11.0826088,69.5443525,14.2489627,36.8514647,68.195168,35.9189423,45.0139351,25.7147785,4.1870369,14.547554,9.9866315,46.3054959
580,1.0606725,1.1364139,15.1861497,11.3762364,77.1823974,18.8999928,37.1106477,66.3946671,36.2615206,46.6686044,25.1577278,7.5005097,11.5366654,10.1534055,34.0032856
581,0.6863276,0.7133838,11.8307427,8.2037997,73.6919459,22.0011534,35.4810496,68.483965,33.03207,43.2361516,20.2040816,5.1020408,12.8752887,10.2312139,35.9976663
582,1.1173041,1.1312492,14.6737608,10.6728831,76.5942992,7.5012975,30.9808831,65.0111296,31.8138173,41.1550197,19.7277326,6.5167944,11.1255274,9.5775199,37.1060208
583,1.1518691,1.1725376,15.3845144,11.1066752,77.2619317,6.7404586,31.0649947,65.3118535,32.3609114,40.8918348,19.3641142,6.3518219,10.9129782,9.6461926,37.5082597
584,0.9712401,1.0080807,13.4606171,9.4973488,67.4160131,13.940694,37.5546962,67.7929238,35.2697998,46.0135959,27.5887176,4.5940611,14.2653988,10.9686461,42.0573941
585,1.1763508,1.170303,14.3404281,10.631105,76.7289859,6.7754245,31.2004967,65.8378535,33.1292109,41.1700248,19.6233205,6.4128718,11.4572627,9.6466666,38.1867167
586,1.1125054,1.1813021,19.5319025,14.6362667,53.2583178,15.1018118,39.5258603,67.970785,38.5789316,49.4420716,26.8572453,3.6172679,12.4436277,12.12326,35.1391372
587,0.7977176,0.8095993,13.4670258,10.7186542,62.6377977,13.3106248,38.16495,68.8475196,37.1653005,48.5070942,27.822831,4.5656593,13.3367066,10.8915828,40.6857709
588,1.0087966,1.0585144,17.7875576,13.8189085,86.3625414,11.2219897,32.2615836,66.0397369,31.4607784,44.1519154,18.818227,6.5639499,13.2330376,12.0995754,30.9239767
589,1.0074054,1.0367867,15.8629068,12.1371006,65.8514537,11.6709384,34.4295756,66.2885556,30.9531534,41.7741093,20.8176912,14.664597,11.8485779,9.5713354,38.6995314
590,0.630993,0.6655299,14.0493212,9.7965587,55.0177791,13.5154895,39.65493,72.6273201,39.0250749,50.2051009,27.6351165,5.4850337,12.2117464,9.9160598,41.0053021
591,1.7799061,1.7858036,22.4044981,17.4758922,54.9687715,11.0607565,31.1725101,67.6305549,38.6321474,43.0543372,22.7647431,5.0924224,11.2813109,9.6981032,33.1093335
592,0.7454194,0.8125209,13.7113759,9.711366,73.9214687,19.225813,35.033406,65.0498499,31.9526331,42.4019919,20.6703363,5.7244127,9.8933359,7.6765718,31.5329884
593,0.8223474,0.8767428,15.3454407,11.5714851,69.1131325,12.4121996,33.85884,67.422719,35.9336956,45.2502264,22.6098416,3.1224583,10.8136076,9.7302796,34.3436485
594,0.8476345,0.9559449,13.8143809,9.1741097,72.0215131,19.18873,33.1697909,64.0998192,31.4632966,42.8114139,20.5844543,5.2261083,10.1156145,8.7190147,35.541685
595,1.04155,1.0444277,15.7050647,11.4081141,69.4581774,12.5780341,33.7232996,67.6195329,36.0427392,45.0966401,22.8179097,3.2655136,12.0724721,10.9235212,35.1212485
596,1.0636748,1.0934367,14.8580442,10.3785489,72.7243173,21.3830465,35.7142857,67.0652877,30.9308339,41.5966387,19.6832579,5.3975436,12.9299363,10.3821656,34.7631242
597,0.7472226,0.7497183,13.9939787,9.6798335,52.9131345,12.2640474,36.4337246,70.3305775,34.9488943,47.3226012,25.8748305,4.4270378,12.1597394,9.1333046,42.3780586
598,0.9879661,1.0041,14.027941,10.0999478,77.6308476,6.7024823,29.723225,65.3334462,32.9517198,39.9396347,19.1780703,6.3586948,11.689957,9.9361545,37.4031983
599,1.0340063,1.0910087,17.8696076,14.1443719,85.9506732,11.1149751,31.6046067,65.6532276,32.415351,45.0286308,19.3968016,5.9012988,12.0763949,11.4845473,31.0370379
600,1.2747076,1.2920151,18.8256488,14.3256739,52.0623411,15.2741572,40.8213345,68.4137441,39.1658318,51.2084617,27.1186883,3.2595378,12.2597942,10.9308045,35.6875523
601,1.6335175,1.7044274,20.0108562,15.8457027,61.2836047,15.9422858,34.6168304,66.4248661,34.8028199,42.2060714,21.6703683,3.3668155,11.6935216,9.3475021,36.0844196
602,1.0739053,1.1368824,16.2007753,12.4378392,65.1669173,11.1680908,34.4778517,65.847218,30.2654696,41.588783,20.350807,14.6214264,12.1861463,10.163719,39.3309378
603,1.2255369,1.2964503,15.1857122,10.6328835,51.6513432,13.123243,37.8392759,69.1734037,36.4367388,47.7154745,26.7358632,3.7108852,14.0286612,10.7205991,42.050288
604,1.0804353,1.0849878,14.7679794,10.5873816,67.8925666,12.5315099,34.5817339,68.6406432,36.1609294,45.8706918,23.3141333,3.4251019,12.542727,11.2323509,37.0570229
605,1.7240947,1.7609104,23.7534088,18.7936611,54.7412416,9.7642058,30.6541995,67.5540639,37.6139898,43.8477027,22.4817166,5.4674753,12.3670906,10.892424,34.2521162
606,0.9865577,1.0292713,15.9916063,12.3205151,63.9980708,10.996909,34.6878861,66.7326886,31.6281955,43.9079319,21.9027462,14.7042735,11.6781366,10.0577977,39.2034466
607,1.1196625,1.100073,17.7863461,13.9440091,85.4645393,11.1013181,31.4689299,65.8783423,32.4700001,44.657098,19.732253,5.4679517,11.7133461,12.6624022,32.5388299
608,1.013871,1.0216749,16.1137572,11.1718696,57.9357046,8.9196773,36.7922469,67.2063524,39.9584704,45.0427153,26.7962821,4.571755,11.3044403,9.7885833,40.0513034
609,1.23196,1.2576306,20.0041083,15.3672574,60.2115846,17.3213467,33.2837077,68.2049946,36.048475,43.8324114,21.2887942,2.9987188,11.3311063,9.4776784,34.4492198
610,1.7541595,1.7695833,23.1576897,18.3633843,45.2070521,15.4158879,39.6608887,68.036012,38.469687,49.9541754,27.0768998,3.2223441,13.1183205,11.6227926,36.8537088
